id,sales
3001237,28970.87
3001238,28970.87
3001239,28970.87
3001240,28970.87
3001241,28970.87
3001242,28970.87
3001243,28970.87
3001244,28970.87
3001245,28970.87
3001246,28970.87
3001247,28970.87
3001248,28970.87
3001249,28970.87
3001250,28970.87
3001251,28970.87
3001252,28970.87
3001253,28970.87
3001254,28970.87
3001255,28970.87
3001256,28970.87
3001257,28970.87
3001258,28970.87
3001259,28970.87
3001260,28970.87
3001261,28970.87
3001262,28970.87
3001263,28970.87
3001264,28970.87
3001265,28970.87
3001266,28970.87
3001267,28970.87
3001268,28970.87
3001269,28970.87
3001270,28970.87
3001271,28970.87
3001272,28970.87
3001273,28970.87
3001274,28970.87
3001275,28970.87
3001276,28970.87
3001277,28970.87
3001278,28970.87
3001279,28970.87
3001280,28970.87
3001281,28970.87
3001282,28970.87
3001283,28970.87
3001284,28970.87
3001285,28970.87
3001286,28970.87
3001287,28970.87
3001288,28970.87
3001289,28970.87
3001290,28970.87
3001291,28970.87
3001292,28970.87
3001293,28970.87
3001294,28970.87
3001295,28970.87
3001296,28970.87
3001297,28970.87
3001298,28970.87
3001299,28970.87
3001300,28970.87
3001301,28970.87
3001302,28970.87
3001303,28970.87
3001304,28970.87
3001305,28970.87
3001306,28970.87
3001307,28970.87
3001308,28970.87
3001309,28970.87
3001310,28970.87
3001311,28970.87
3001312,28970.87
3001313,28970.87
3001314,28970.87
3001315,28970.87
3001316,28970.87
3001317,28970.87
3001318,28970.87
3001319,28970.87
3001320,28970.87
3001321,28970.87
3001322,28970.87
3001323,28970.87
3001324,28970.87
3001325,28970.87
3001326,28970.87
3001327,28970.87
3001328,28970.87
3001329,28970.87
3001330,28970.87
3001331,28970.87
3001332,28970.87
3001333,28970.87
3001334,28970.87
3001335,28970.87
3001336,28970.87
3001337,28970.87
3001338,28970.87
3001339,28970.87
3001340,28970.87
3001341,28970.87
3001342,28970.87
3001343,28970.87
3001344,28970.87
3001345,28970.87
3001346,28970.87
3001347,28970.87
3001348,28970.87
3001349,28970.87
3001350,28970.87
3001351,28970.87
3001352,28970.87
3001353,28970.87
3001354,28970.87
3001355,28970.87
3001356,28970.87
3001357,28970.87
3001358,28970.87
3001359,28970.87
3001360,28970.87
3001361,28970.87
3001362,28970.87
3001363,28970.87
3001364,28970.87
3001365,28970.87
3001366,28970.87
3001367,28970.87
3001368,28970.87
3001369,28970.87
3001370,28970.87
3001371,28970.87
3001372,28970.87
3001373,28970.87
3001374,28970.87
3001375,28970.87
3001376,28970.87
3001377,28970.87
3001378,28970.87
3001379,28970.87
3001380,28970.87
3001381,28970.87
3001382,28970.87
3001383,28970.87
3001384,28970.87
3001385,28970.87
3001386,28970.87
3001387,28970.87
3001388,28970.87
3001389,28970.87
3001390,28970.87
3001391,28970.87
3001392,28970.87
3001393,28970.87
3001394,28970.87
3001395,28970.87
3001396,28970.87
3001397,28970.87
3001398,28970.87
3001399,28970.87
3001400,28970.87
3001401,28970.87
3001402,28970.87
3001403,28970.87
3001404,28970.87
3001405,28970.87
3001406,28970.87
3001407,28970.87
3001408,28970.87
3001409,28970.87
3001410,28970.87
3001411,28970.87
3001412,28970.87
3001413,28970.87
3001414,28970.87
3001415,28970.87
3001416,28970.87
3001417,28970.87
3001418,28970.87
3001419,28970.87
3001420,28970.87
3001421,28970.87
3001422,28970.87
3001423,28970.87
3001424,28970.87
3001425,28970.87
3001426,28970.87
3001427,28970.87
3001428,28970.87
3001429,28970.87
3001430,28970.87
3001431,28970.87
3001432,28970.87
3001433,28970.87
3001434,28970.87
3001435,28970.87
3001436,28970.87
3001437,28970.87
3001438,28970.87
3001439,28970.87
3001440,28970.87
3001441,28970.87
3001442,28970.87
3001443,28970.87
3001444,28970.87
3001445,28970.87
3001446,28970.87
3001447,28970.87
3001448,28970.87
3001449,28970.87
3001450,28970.87
3001451,28970.87
3001452,28970.87
3001453,28970.87
3001454,28970.87
3001455,28970.87
3001456,28970.87
3001457,28970.87
3001458,28970.87
3001459,28970.87
3001460,28970.87
3001461,28970.87
3001462,28970.87
3001463,28970.87
3001464,28970.87
3001465,28970.87
3001466,28970.87
3001467,28970.87
3001468,28970.87
3001469,28970.87
3001470,28970.87
3001471,28970.87
3001472,28970.87
3001473,28970.87
3001474,28970.87
3001475,28970.87
3001476,28970.87
3001477,28970.87
3001478,28970.87
3001479,28970.87
3001480,28970.87
3001481,28970.87
3001482,28970.87
3001483,28970.87
3001484,28970.87
3001485,28970.87
3001486,28970.87
3001487,28970.87
3001488,28970.87
3001489,28970.87
3001490,28970.87
3001491,28970.87
3001492,28970.87
3001493,28970.87
3001494,28970.87
3001495,28970.87
3001496,28970.87
3001497,28970.87
3001498,28970.87
3001499,28970.87
3001500,28970.87
3001501,28970.87
3001502,28970.87
3001503,28970.87
3001504,28970.87
3001505,28970.87
3001506,28970.87
3001507,28970.87
3001508,28970.87
3001509,28970.87
3001510,28970.87
3001511,28970.87
3001512,28970.87
3001513,28970.87
3001514,28970.87
3001515,28970.87
3001516,28970.87
3001517,28970.87
3001518,28970.87
3001519,28970.87
3001520,28970.87
3001521,28970.87
3001522,28970.87
3001523,28970.87
3001524,28970.87
3001525,28970.87
3001526,28970.87
3001527,28970.87
3001528,28970.87
3001529,28970.87
3001530,28970.87
3001531,28970.87
3001532,28970.87
3001533,28970.87
3001534,28970.87
3001535,28970.87
3001536,28970.87
3001537,28970.87
3001538,28970.87
3001539,28970.87
3001540,28970.87
3001541,28970.87
3001542,28970.87
3001543,28970.87
3001544,28970.87
3001545,28970.87
3001546,28970.87
3001547,28970.87
3001548,28970.87
3001549,28970.87
3001550,28970.87
3001551,28970.87
3001552,28970.87
3001553,28970.87
3001554,28970.87
3001555,28970.87
3001556,28970.87
3001557,28970.87
3001558,28970.87
3001559,28970.87
3001560,28970.87
3001561,28970.87
3001562,28970.87
3001563,28970.87
3001564,28970.87
3001565,28970.87
3001566,28970.87
3001567,28970.87
3001568,28970.87
3001569,28970.87
3001570,28970.87
3001571,28970.87
3001572,28970.87
3001573,28970.87
3001574,28970.87
3001575,28970.87
3001576,28970.87
3001577,28970.87
3001578,28970.87
3001579,28970.87
3001580,28970.87
3001581,28970.87
3001582,28970.87
3001583,28970.87
3001584,28970.87
3001585,28970.87
3001586,28970.87
3001587,28970.87
3001588,28970.87
3001589,28970.87
3001590,28970.87
3001591,28970.87
3001592,28970.87
3001593,28970.87
3001594,28970.87
3001595,28970.87
3001596,28970.87
3001597,28970.87
3001598,28970.87
3001599,28970.87
3001600,28970.87
3001601,28970.87
3001602,28970.87
3001603,28970.87
3001604,28970.87
3001605,28970.87
3001606,28970.87
3001607,28970.87
3001608,28970.87
3001609,28970.87
3001610,28970.87
3001611,28970.87
3001612,28970.87
3001613,28970.87
3001614,28970.87
3001615,28970.87
3001616,28970.87
3001617,28970.87
3001618,28970.87
3001619,28970.87
3001620,28970.87
3001621,28970.87
3001622,28970.87
3001623,28970.87
3001624,28970.87
3001625,28970.87
3001626,28970.87
3001627,28970.87
3001628,28970.87
3001629,28970.87
3001630,28970.87
3001631,28970.87
3001632,28970.87
3001633,28970.87
3001634,28970.87
3001635,28970.87
3001636,28970.87
3001637,28970.87
3001638,28970.87
3001639,28970.87
3001640,28970.87
3001641,28970.87
3001642,28970.87
3001643,28970.87
3001644,28970.87
3001645,28970.87
3001646,28970.87
3001647,28970.87
3001648,28970.87
3001649,28970.87
3001650,28970.87
3001651,28970.87
3001652,28970.87
3001653,28970.87
3001654,28970.87
3001655,28970.87
3001656,28970.87
3001657,28970.87
3001658,28970.87
3001659,28970.87
3001660,28970.87
3001661,28970.87
3001662,28970.87
3001663,28970.87
3001664,28970.87
3001665,28970.87
3001666,28970.87
3001667,28970.87
3001668,28970.87
3001669,28970.87
3001670,28970.87
3001671,28970.87
3001672,28970.87
3001673,28970.87
3001674,28970.87
3001675,28970.87
3001676,28970.87
3001677,28970.87
3001678,28970.87
3001679,28970.87
3001680,28970.87
3001681,28970.87
3001682,28970.87
3001683,28970.87
3001684,28970.87
3001685,28970.87
3001686,28970.87
3001687,28970.87
3001688,28970.87
3001689,28970.87
3001690,28970.87
3001691,28970.87
3001692,28970.87
3001693,28970.87
3001694,28970.87
3001695,28970.87
3001696,28970.87
3001697,28970.87
3001698,28970.87
3001699,28970.87
3001700,28970.87
3001701,28970.87
3001702,28970.87
3001703,28970.87
3001704,28970.87
3001705,28970.87
3001706,28970.87
3001707,28970.87
3001708,28970.87
3001709,28970.87
3001710,28970.87
3001711,28970.87
3001712,28970.87
3001713,28970.87
3001714,28970.87
3001715,28970.87
3001716,28970.87
3001717,28970.87
3001718,28970.87
3001719,28970.87
3001720,28970.87
3001721,28970.87
3001722,28970.87
3001723,28970.87
3001724,28970.87
3001725,28970.87
3001726,28970.87
3001727,28970.87
3001728,28970.87
3001729,28970.87
3001730,28970.87
3001731,28970.87
3001732,28970.87
3001733,28970.87
3001734,28970.87
3001735,28970.87
3001736,28970.87
3001737,28970.87
3001738,28970.87
3001739,28970.87
3001740,28970.87
3001741,28970.87
3001742,28970.87
3001743,28970.87
3001744,28970.87
3001745,28970.87
3001746,28970.87
3001747,28970.87
3001748,28970.87
3001749,28970.87
3001750,28970.87
3001751,28970.87
3001752,28970.87
3001753,28970.87
3001754,28970.87
3001755,28970.87
3001756,28970.87
3001757,28970.87
3001758,28970.87
3001759,28970.87
3001760,28970.87
3001761,28970.87
3001762,28970.87
3001763,28970.87
3001764,28970.87
3001765,28970.87
3001766,28970.87
3001767,28970.87
3001768,28970.87
3001769,28970.87
3001770,28970.87
3001771,28970.87
3001772,28970.87
3001773,28970.87
3001774,28970.87
3001775,28970.87
3001776,28970.87
3001777,28970.87
3001778,28970.87
3001779,28970.87
3001780,28970.87
3001781,28970.87
3001782,28970.87
3001783,28970.87
3001784,28970.87
3001785,28970.87
3001786,28970.87
3001787,28970.87
3001788,28970.87
3001789,28970.87
3001790,28970.87
3001791,28970.87
3001792,28970.87
3001793,28970.87
3001794,28970.87
3001795,28970.87
3001796,28970.87
3001797,28970.87
3001798,28970.87
3001799,28970.87
3001800,28970.87
3001801,28970.87
3001802,28970.87
3001803,28970.87
3001804,28970.87
3001805,28970.87
3001806,28970.87
3001807,28970.87
3001808,28970.87
3001809,28970.87
3001810,28970.87
3001811,28970.87
3001812,28970.87
3001813,28970.87
3001814,28970.87
3001815,28970.87
3001816,28970.87
3001817,28970.87
3001818,28970.87
3001819,28970.87
3001820,28970.87
3001821,28970.87
3001822,28970.87
3001823,28970.87
3001824,28970.87
3001825,28970.87
3001826,28970.87
3001827,28970.87
3001828,28970.87
3001829,28970.87
3001830,28970.87
3001831,28970.87
3001832,28970.87
3001833,28970.87
3001834,28970.87
3001835,28970.87
3001836,28970.87
3001837,28970.87
3001838,28970.87
3001839,28970.87
3001840,28970.87
3001841,28970.87
3001842,28970.87
3001843,28970.87
3001844,28970.87
3001845,28970.87
3001846,28970.87
3001847,28970.87
3001848,28970.87
3001849,28970.87
3001850,28970.87
3001851,28970.87
3001852,28970.87
3001853,28970.87
3001854,28970.87
3001855,28970.87
3001856,28970.87
3001857,28970.87
3001858,28970.87
3001859,28970.87
3001860,28970.87
3001861,28970.87
3001862,28970.87
3001863,28970.87
3001864,28970.87
3001865,28970.87
3001866,28970.87
3001867,28970.87
3001868,28970.87
3001869,28970.87
3001870,28970.87
3001871,28970.87
3001872,28970.87
3001873,28970.87
3001874,28970.87
3001875,28970.87
3001876,28970.87
3001877,28970.87
3001878,28970.87
3001879,28970.87
3001880,28970.87
3001881,28970.87
3001882,28970.87
3001883,28970.87
3001884,28970.87
3001885,28970.87
3001886,28970.87
3001887,28970.87
3001888,28970.87
3001889,28970.87
3001890,28970.87
3001891,28970.87
3001892,28970.87
3001893,28970.87
3001894,28970.87
3001895,28970.87
3001896,28970.87
3001897,28970.87
3001898,28970.87
3001899,28970.87
3001900,28970.87
3001901,28970.87
3001902,28970.87
3001903,28970.87
3001904,28970.87
3001905,28970.87
3001906,28970.87
3001907,28970.87
3001908,28970.87
3001909,28970.87
3001910,28970.87
3001911,28970.87
3001912,28970.87
3001913,28970.87
3001914,28970.87
3001915,28970.87
3001916,28970.87
3001917,28970.87
3001918,28970.87
3001919,28970.87
3001920,28970.87
3001921,28970.87
3001922,28970.87
3001923,28970.87
3001924,28970.87
3001925,28970.87
3001926,28970.87
3001927,28970.87
3001928,28970.87
3001929,28970.87
3001930,28970.87
3001931,28970.87
3001932,28970.87
3001933,28970.87
3001934,28970.87
3001935,28970.87
3001936,28970.87
3001937,28970.87
3001938,28970.87
3001939,28970.87
3001940,28970.87
3001941,28970.87
3001942,28970.87
3001943,28970.87
3001944,28970.87
3001945,28970.87
3001946,28970.87
3001947,28970.87
3001948,28970.87
3001949,28970.87
3001950,28970.87
3001951,28970.87
3001952,28970.87
3001953,28970.87
3001954,28970.87
3001955,28970.87
3001956,28970.87
3001957,28970.87
3001958,28970.87
3001959,28970.87
3001960,28970.87
3001961,28970.87
3001962,28970.87
3001963,28970.87
3001964,28970.87
3001965,28970.87
3001966,28970.87
3001967,28970.87
3001968,28970.87
3001969,28970.87
3001970,28970.87
3001971,28970.87
3001972,28970.87
3001973,28970.87
3001974,28970.87
3001975,28970.87
3001976,28970.87
3001977,28970.87
3001978,28970.87
3001979,28970.87
3001980,28970.87
3001981,28970.87
3001982,28970.87
3001983,28970.87
3001984,28970.87
3001985,28970.87
3001986,28970.87
3001987,28970.87
3001988,28970.87
3001989,28970.87
3001990,28970.87
3001991,28970.87
3001992,28970.87
3001993,28970.87
3001994,28970.87
3001995,28970.87
3001996,28970.87
3001997,28970.87
3001998,28970.87
3001999,28970.87
3002000,28970.87
3002001,28970.87
3002002,28970.87
3002003,28970.87
3002004,28970.87
3002005,28970.87
3002006,28970.87
3002007,28970.87
3002008,28970.87
3002009,28970.87
3002010,28970.87
3002011,28970.87
3002012,28970.87
3002013,28970.87
3002014,28970.87
3002015,28970.87
3002016,28970.87
3002017,28970.87
3002018,28970.87
3002019,28970.87
3002020,28970.87
3002021,28970.87
3002022,28970.87
3002023,28970.87
3002024,28970.87
3002025,28970.87
3002026,28970.87
3002027,28970.87
3002028,28970.87
3002029,28970.87
3002030,28970.87
3002031,28970.87
3002032,28970.87
3002033,28970.87
3002034,28970.87
3002035,28970.87
3002036,28970.87
3002037,28970.87
3002038,28970.87
3002039,28970.87
3002040,28970.87
3002041,28970.87
3002042,28970.87
3002043,28970.87
3002044,28970.87
3002045,28970.87
3002046,28970.87
3002047,28970.87
3002048,28970.87
3002049,28970.87
3002050,28970.87
3002051,28970.87
3002052,28970.87
3002053,28970.87
3002054,28970.87
3002055,28970.87
3002056,28970.87
3002057,28970.87
3002058,28970.87
3002059,28970.87
3002060,28970.87
3002061,28970.87
3002062,28970.87
3002063,28970.87
3002064,28970.87
3002065,28970.87
3002066,28970.87
3002067,28970.87
3002068,28970.87
3002069,28970.87
3002070,28970.87
3002071,28970.87
3002072,28970.87
3002073,28970.87
3002074,28970.87
3002075,28970.87
3002076,28970.87
3002077,28970.87
3002078,28970.87
3002079,28970.87
3002080,28970.87
3002081,28970.87
3002082,28970.87
3002083,28970.87
3002084,28970.87
3002085,28970.87
3002086,28970.87
3002087,28970.87
3002088,28970.87
3002089,28970.87
3002090,28970.87
3002091,28970.87
3002092,28970.87
3002093,28970.87
3002094,28970.87
3002095,28970.87
3002096,28970.87
3002097,28970.87
3002098,28970.87
3002099,28970.87
3002100,28970.87
3002101,28970.87
3002102,28970.87
3002103,28970.87
3002104,28970.87
3002105,28970.87
3002106,28970.87
3002107,28970.87
3002108,28970.87
3002109,28970.87
3002110,28970.87
3002111,28970.87
3002112,28970.87
3002113,28970.87
3002114,28970.87
3002115,28970.87
3002116,28970.87
3002117,28970.87
3002118,28970.87
3002119,28970.87
3002120,28970.87
3002121,28970.87
3002122,28970.87
3002123,28970.87
3002124,28970.87
3002125,28970.87
3002126,28970.87
3002127,28970.87
3002128,28970.87
3002129,28970.87
3002130,28970.87
3002131,28970.87
3002132,28970.87
3002133,28970.87
3002134,28970.87
3002135,28970.87
3002136,28970.87
3002137,28970.87
3002138,28970.87
3002139,28970.87
3002140,28970.87
3002141,28970.87
3002142,28970.87
3002143,28970.87
3002144,28970.87
3002145,28970.87
3002146,28970.87
3002147,28970.87
3002148,28970.87
3002149,28970.87
3002150,28970.87
3002151,28970.87
3002152,28970.87
3002153,28970.87
3002154,28970.87
3002155,28970.87
3002156,28970.87
3002157,28970.87
3002158,28970.87
3002159,28970.87
3002160,28970.87
3002161,28970.87
3002162,28970.87
3002163,28970.87
3002164,28970.87
3002165,28970.87
3002166,28970.87
3002167,28970.87
3002168,28970.87
3002169,28970.87
3002170,28970.87
3002171,28970.87
3002172,28970.87
3002173,28970.87
3002174,28970.87
3002175,28970.87
3002176,28970.87
3002177,28970.87
3002178,28970.87
3002179,28970.87
3002180,28970.87
3002181,28970.87
3002182,28970.87
3002183,28970.87
3002184,28970.87
3002185,28970.87
3002186,28970.87
3002187,28970.87
3002188,28970.87
3002189,28970.87
3002190,28970.87
3002191,28970.87
3002192,28970.87
3002193,28970.87
3002194,28970.87
3002195,28970.87
3002196,28970.87
3002197,28970.87
3002198,28970.87
3002199,28970.87
3002200,28970.87
3002201,28970.87
3002202,28970.87
3002203,28970.87
3002204,28970.87
3002205,28970.87
3002206,28970.87
3002207,28970.87
3002208,28970.87
3002209,28970.87
3002210,28970.87
3002211,28970.87
3002212,28970.87
3002213,28970.87
3002214,28970.87
3002215,28970.87
3002216,28970.87
3002217,28970.87
3002218,28970.87
3002219,28970.87
3002220,28970.87
3002221,28970.87
3002222,28970.87
3002223,28970.87
3002224,28970.87
3002225,28970.87
3002226,28970.87
3002227,28970.87
3002228,28970.87
3002229,28970.87
3002230,28970.87
3002231,28970.87
3002232,28970.87
3002233,28970.87
3002234,28970.87
3002235,28970.87
3002236,28970.87
3002237,28970.87
3002238,28970.87
3002239,28970.87
3002240,28970.87
3002241,28970.87
3002242,28970.87
3002243,28970.87
3002244,28970.87
3002245,28970.87
3002246,28970.87
3002247,28970.87
3002248,28970.87
3002249,28970.87
3002250,28970.87
3002251,28970.87
3002252,28970.87
3002253,28970.87
3002254,28970.87
3002255,28970.87
3002256,28970.87
3002257,28970.87
3002258,28970.87
3002259,28970.87
3002260,28970.87
3002261,28970.87
3002262,28970.87
3002263,28970.87
3002264,28970.87
3002265,28970.87
3002266,28970.87
3002267,28970.87
3002268,28970.87
3002269,28970.87
3002270,28970.87
3002271,28970.87
3002272,28970.87
3002273,28970.87
3002274,28970.87
3002275,28970.87
3002276,28970.87
3002277,28970.87
3002278,28970.87
3002279,28970.87
3002280,28970.87
3002281,28970.87
3002282,28970.87
3002283,28970.87
3002284,28970.87
3002285,28970.87
3002286,28970.87
3002287,28970.87
3002288,28970.87
3002289,28970.87
3002290,28970.87
3002291,28970.87
3002292,28970.87
3002293,28970.87
3002294,28970.87
3002295,28970.87
3002296,28970.87
3002297,28970.87
3002298,28970.87
3002299,28970.87
3002300,28970.87
3002301,28970.87
3002302,28970.87
3002303,28970.87
3002304,28970.87
3002305,28970.87
3002306,28970.87
3002307,28970.87
3002308,28970.87
3002309,28970.87
3002310,28970.87
3002311,28970.87
3002312,28970.87
3002313,28970.87
3002314,28970.87
3002315,28970.87
3002316,28970.87
3002317,28970.87
3002318,28970.87
3002319,28970.87
3002320,28970.87
3002321,28970.87
3002322,28970.87
3002323,28970.87
3002324,28970.87
3002325,28970.87
3002326,28970.87
3002327,28970.87
3002328,28970.87
3002329,28970.87
3002330,28970.87
3002331,28970.87
3002332,28970.87
3002333,28970.87
3002334,28970.87
3002335,28970.87
3002336,28970.87
3002337,28970.87
3002338,28970.87
3002339,28970.87
3002340,28970.87
3002341,28970.87
3002342,28970.87
3002343,28970.87
3002344,28970.87
3002345,28970.87
3002346,28970.87
3002347,28970.87
3002348,28970.87
3002349,28970.87
3002350,28970.87
3002351,28970.87
3002352,28970.87
3002353,28970.87
3002354,28970.87
3002355,28970.87
3002356,28970.87
3002357,28970.87
3002358,28970.87
3002359,28970.87
3002360,28970.87
3002361,28970.87
3002362,28970.87
3002363,28970.87
3002364,28970.87
3002365,28970.87
3002366,28970.87
3002367,28970.87
3002368,28970.87
3002369,28970.87
3002370,28970.87
3002371,28970.87
3002372,28970.87
3002373,28970.87
3002374,28970.87
3002375,28970.87
3002376,28970.87
3002377,28970.87
3002378,28970.87
3002379,28970.87
3002380,28970.87
3002381,28970.87
3002382,28970.87
3002383,28970.87
3002384,28970.87
3002385,28970.87
3002386,28970.87
3002387,28970.87
3002388,28970.87
3002389,28970.87
3002390,28970.87
3002391,28970.87
3002392,28970.87
3002393,28970.87
3002394,28970.87
3002395,28970.87
3002396,28970.87
3002397,28970.87
3002398,28970.87
3002399,28970.87
3002400,28970.87
3002401,28970.87
3002402,28970.87
3002403,28970.87
3002404,28970.87
3002405,28970.87
3002406,28970.87
3002407,28970.87
3002408,28970.87
3002409,28970.87
3002410,28970.87
3002411,28970.87
3002412,28970.87
3002413,28970.87
3002414,28970.87
3002415,28970.87
3002416,28970.87
3002417,28970.87
3002418,28970.87
3002419,28970.87
3002420,28970.87
3002421,28970.87
3002422,28970.87
3002423,28970.87
3002424,28970.87
3002425,28970.87
3002426,28970.87
3002427,28970.87
3002428,28970.87
3002429,28970.87
3002430,28970.87
3002431,28970.87
3002432,28970.87
3002433,28970.87
3002434,28970.87
3002435,28970.87
3002436,28970.87
3002437,28970.87
3002438,28970.87
3002439,28970.87
3002440,28970.87
3002441,28970.87
